{1=sample1,2=KM3245432}
CCD
Scan Type: From File
Y:\Collins\2023Mar\XRR\2023 03 14\ZnPc_P190_1.txt
Delay After Move (s): 0.00000000
Stay at End: 0
Curvature: 0.0
Clip to ROI: No
ROI: 1309 526 2539 1627
Background ROI: None
Data File Path: C:\Beamline Controls\BCS Setup Data\230314\CCD Scan 80276
Time	Frame #	Sample X	Sample Y	Sample Z	Sample Theta	CCD Theta	Higher Order Suppressor	Horizontal Exit Slit Size	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time	Camera Temp Setpoint	Total Flux	Counts	Background	Filename
19:44:56	11.00000000	21.00000000	8.56550000	0.96250000	3.25000000	6.49900000	9.99982220	150.00000000	282.51134321	190.00000000	24.99999999	-45.00000000	489.40017700	0.82060469	-0.19751844	-0.00546905	0.05601312	-0.01756565	-0.01191112	-1088.85452119	0.00037195	0.00000000	0.00000000	0.00000000	828368.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209726943.00000000	0.00000000	ZnPc_P100_E180276-00011
19:45:04	12.00000000	21.00000000	8.57500000	0.96200000	3.62400000	7.24900000	9.99982220	150.00000000	282.50407186	190.00000000	24.89999999	-45.00000000	489.69543457	0.82050441	-0.14064445	-0.00550899	0.12787816	-0.01940665	-0.02211885	1065.64833122	0.00047058	0.00000000	0.00000000	0.00000000	828384.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209580470.00000000	0.00000000	ZnPc_P100_E180276-00012
19:45:11	13.00000000	21.00000000	8.58500000	0.96150000	4.00000000	7.99900000	9.99982220	150.00000000	282.49921629	190.00000000	24.89999999	-45.00000000	489.47341919	0.82067701	-0.16957457	-0.00561419	0.08055440	-0.01968609	-0.01850259	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	828388.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209558755.00000000	0.00000000	ZnPc_P100_E180276-00013
19:45:20	14.00000000	21.00000000	8.54600000	0.96350000	2.50000000	5.00000000	9.50150590	150.00000000	282.49921629	190.00000000	25.00000000	-45.00000000	489.38720703	0.82124084	-0.13900070	-0.00550850	0.06168408	-0.01557670	-0.01268369	-1088.85452119	0.00043770	0.00000000	0.00000000	0.00000000	828412.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210201873.00000000	0.00000000	ZnPc_P100_E180276-00014
19:45:28	15.00000000	21.00000000	8.54600000	0.96350000	2.50000000	5.00000000	9.50071215	150.00000000	282.49921629	190.00000000	24.89999999	-45.00000000	489.65194702	0.82110440	-0.12601502	-0.00553397	0.10843252	-0.01932447	-0.02174079	-1088.85452119	0.00043770	0.00000000	0.00000000	0.00000000	829084.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210241063.00000000	0.00000000	ZnPc_P100_E180276-00015
19:45:37	16.00000000	21.00000000	8.54600000	0.96350000	2.50000000	5.00000000	9.50023590	150.00000000	282.49921629	190.00000000	24.89999999	-45.00000000	489.40551758	0.82095646	-0.12700127	-0.00560531	0.10387931	-0.01625064	-0.01774646	-1088.85452119	0.00045414	0.00000000	0.00000000	0.00000000	828400.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210185366.00000000	0.00000000	ZnPc_P100_E180276-00016
19:45:46	17.00000000	21.00000000	8.54600000	0.96350000	2.50000000	5.00000000	9.50007715	150.00000000	282.49678857	190.00000000	24.89999999	-45.00000000	489.46426392	0.82128358	-0.11697436	-0.00556932	0.06840704	-0.01618489	-0.01263438	-1088.85452119	0.00035551	0.00000000	0.00000000	0.00000000	828412.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210146636.00000000	0.00000000	ZnPc_P100_E180276-00017
19:45:54	18.00000000	21.00000000	8.54600000	0.96350000	2.50000000	5.00000000	9.49991840	150.00000000	282.49678857	190.00000000	24.99999999	-45.00000000	489.83886719	0.82077893	-0.11039933	-0.00557277	0.10830102	-0.02077097	-0.02162573	-1088.85452119	0.00028976	0.00000000	0.00000000	0.00000000	829112.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210134250.00000000	0.00000000	ZnPc_P100_E180276-00018
19:46:02	19.00000000	21.00000000	8.54600000	0.96350000	2.50000000	5.00000000	9.49991840	150.00000000	282.49436088	190.00000000	24.99999999	-45.00000000	489.59854126	0.82088249	-0.13193254	-0.00552296	0.06751941	-0.01850259	-0.01107281	-1088.85452119	0.00045414	0.00000000	0.00000000	0.00000000	828412.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210118113.00000000	0.00000000	ZnPc_P100_E180276-00019
19:46:10	20.00000000	21.00000000	8.55600000	0.96300000	2.87600000	5.74900000	9.49991840	150.00000000	282.49436088	190.00000000	24.89999999	-45.00000000	490.08300781	0.81986826	-0.11450872	-0.00564033	0.12529746	-0.01539589	-0.01219056	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	828416.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209948997.00000000	0.00000000	ZnPc_P100_E180276-00020
19:46:17	21.00000000	21.00000000	8.56550000	0.96250000	3.25000000	6.49900000	9.49991840	150.00000000	282.49436088	190.00000000	24.89999999	-45.00000000	489.85183716	0.82052414	-0.07062042	-0.00552724	0.10060824	-0.01639858	-0.00808117	-0.82455466	0.00040483	0.00000000	0.00000000	0.00000000	828420.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209805656.00000000	0.00000000	ZnPc_P100_E180276-00021
19:46:25	22.00000000	21.00000000	8.57500000	0.96200000	3.62400000	7.24900000	9.49991840	150.00000000	282.49436088	190.00000000	24.99999999	-45.00000000	490.21194458	0.82078057	-0.07571606	-0.00544012	0.07396294	-0.01531370	-0.02545568	-0.73086052	0.00038839	0.00000000	0.00000000	0.00000000	828444.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209853625.00000000	0.00000000	ZnPc_P100_E180276-00022
19:46:33	23.00000000	21.00000000	8.58500000	0.96150000	4.00000000	7.99900000	9.49991840	150.00000000	282.49436088	190.00000000	24.89999999	-45.00000000	490.58273315	0.82074605	-0.18108087	-0.00559364	0.13034379	-0.02159285	-0.02619537	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	828432.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209832801.00000000	0.00000000	ZnPc_P100_E180276-00023
19:46:42	24.00000000	21.00000000	8.59500000	0.96050000	4.40000000	8.79900000	9.49991840	150.00000000	282.49921629	190.00000000	24.89999999	-45.00000000	490.35003662	0.82103043	-0.15773952	-0.00554581	0.08093247	-0.01838753	-0.01077693	-1088.85452119	0.00032264	0.00000000	0.00000000	0.00000000	828460.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210003335.00000000	0.00000000	ZnPc_P100_E180276-00024
19:46:49	25.00000000	21.00000000	8.60550000	0.96000000	4.80000000	9.59900000	9.49991840	150.00000000	282.50164405	190.00000000	24.99999999	-45.00000000	490.87570190	0.82096632	-0.11812499	-0.00558657	0.11181866	-0.01771359	-0.02369686	-507.21021132	0.00025689	0.00000000	0.00000000	0.00000000	828476.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209976330.00000000	0.00000000	ZnPc_P100_E180276-00025
19:46:57	26.00000000	21.00000000	8.61600000	0.95900000	5.20000000	10.39900000	9.49991840	150.00000000	282.50407186	190.00000000	24.99999999	-45.00000000	490.67733765	0.82122276	-0.10234492	-0.00556406	0.08615961	-0.01472195	-0.01863409	-1088.85452119	0.00037195	0.00000000	0.00000000	0.00000000	828492.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210008705.00000000	0.00000000	ZnPc_P100_E180276-00026
19:47:05	27.00000000	21.00000000	8.62600000	0.95800000	5.60000000	11.19900000	9.49991840	150.00000000	282.50649971	190.00000000	24.89999999	-45.00000000	490.81542969	0.82068030	-0.13341192	-0.00559463	0.07485057	-0.02170791	-0.00436628	1046.18209680	0.00022401	0.00000000	0.00000000	0.00000000	828456.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209998864.00000000	0.00000000	ZnPc_P100_E180276-00027
19:47:12	28.00000000	21.00000000	8.63650000	0.95700000	6.00000000	11.99900000	9.49991840	150.00000000	282.50649971	190.00000000	24.99999999	-45.00000000	491.08169556	0.82078057	-0.08393485	-0.00556767	0.12235514	-0.01513289	-0.01255219	1065.64833122	0.00037195	0.00000000	0.00000000	0.00000000	828500.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209741303.00000000	0.00000000	ZnPc_P100_E180276-00028
19:47:21	29.00000000	21.00000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00096711	150.00000000	282.50649971	190.00000000	24.89999999	-45.00000000	490.82229614	0.81593958	-0.14343884	-0.00551014	0.09986855	-0.01703965	-0.01996553	-1088.85452119	0.00043770	0.00000000	0.00000000	0.00000000	828504.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210498212.00000000	0.00000000	ZnPc_P100_E180276-00029
19:47:28	30.00000000	21.00000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00033211	150.00000000	282.50649971	190.00000000	24.89999999	-45.00000000	491.18087769	0.81941622	-0.13686381	-0.00556077	0.08421998	-0.01748346	-0.02042578	-1088.85452119	0.00048701	0.00000000	0.00000000	0.00000000	828524.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210348036.00000000	0.00000000	ZnPc_P100_E180276-00030
19:47:36	31.00000000	21.00000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	282.50891528	190.00000000	24.99999999	-45.00000000	490.96954346	0.82048469	-0.12585064	-0.00556866	0.06396890	-0.01986691	-0.02123122	-1088.85452119	0.00033908	0.00000000	0.00000000	0.00000000	828536.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210299635.00000000	0.00000000	ZnPc_P100_E180276-00031
19:47:44	32.00000000	21.00000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	282.49921629	190.00000000	24.99999999	-45.00000000	491.42730713	0.82069674	-0.12601502	-0.00561468	0.11702936	-0.01745058	-0.00860717	-1088.85452119	0.00032264	0.00000000	0.00000000	0.00000000	828476.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210259928.00000000	0.00000000	ZnPc_P100_E180276-00032
19:47:53	33.00000000	21.00000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	282.49921629	190.00000000	24.89999999	-45.00000000	491.76986694	0.82078222	-0.11828936	-0.00562586	0.07693814	-0.01442607	-0.02251335	-1088.85452119	0.00045414	0.00000000	0.00000000	0.00000000	828496.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210187715.00000000	0.00000000	ZnPc_P100_E180276-00033
19:48:01	34.00000000	21.00000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	282.49921629	190.00000000	24.89999999	-45.00000000	491.52343750	0.82065893	-0.16530080	-0.00562093	0.08612674	-0.01745058	-0.01352201	-1088.85452119	0.00053633	0.00000000	0.00000000	0.00000000	828504.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210134401.00000000	0.00000000	ZnPc_P100_E180276-00034
19:48:09	35.00000000	21.00000000	8.60550000	0.96000000	4.80000000	9.59900000	9.00017336	150.00000000	282.49921629	190.00000000	24.99999999	-45.00000000	491.85455322	0.82061455	-0.16398580	-0.00552493	0.09891517	-0.02095179	-0.01247000	-1088.85452119	0.00038839	0.00000000	0.00000000	0.00000000	828524.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210175829.00000000	0.00000000	ZnPc_P100_E180276-00035
19:48:17	36.00000000	21.00000000	8.61600000	0.95900000	5.20000000	10.39900000	9.00017336	150.00000000	282.49678857	190.00000000	24.99999999	-45.00000000	492.09030151	0.82116194	-0.14705510	-0.00554170	0.07489988	-0.01567533	-0.00768667	1065.64833122	0.00040483	0.00000000	0.00000000	0.00000000	828532.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210241194.00000000	0.00000000	ZnPc_P100_E180276-00036
19:48:24	37.00000000	21.00000000	8.62600000	0.95800000	5.60000000	11.19900000	9.00017336	150.00000000	282.49678857	190.00000000	24.89999999	-45.00000000	491.86218262	0.82116358	-0.22118853	-0.00557293	0.09939186	-0.02109972	-0.01281519	1065.64833122	0.00025689	0.00000000	0.00000000	0.00000000	828536.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210150902.00000000	0.00000000	ZnPc_P100_E180276-00037
19:48:32	38.00000000	21.00000000	8.63650000	0.95700000	6.00000000	11.99900000	9.00017336	150.00000000	282.49678857	190.00000000	24.99999999	-45.00000000	492.13302612	0.82107153	-0.10218055	-0.00557901	0.09506878	-0.01754921	-0.01523151	1065.64833122	0.00033908	0.00000000	0.00000000	0.00000000	828524.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209995203.00000000	0.00000000	ZnPc_P100_E180276-00038
19:48:40	39.00000000	21.00000000	8.64550000	0.95600000	6.36400000	12.72650000	9.00017336	150.00000000	282.49436088	190.00000000	24.89999999	-45.00000000	491.90567017	0.82022990	-0.14097320	-0.00560203	0.07305887	-0.01823959	-0.01011943	1065.64833122	0.00038839	0.00000000	0.00000000	0.00000000	828540.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210155964.00000000	0.00000000	ZnPc_P100_E180276-00039
19:48:49	40.00000000	21.00000000	8.65500000	0.95500000	6.72800000	13.45350000	9.00017336	150.00000000	282.49436088	190.00000000	24.89999999	-45.00000000	491.96517944	0.82054880	-0.19538155	-0.00564230	0.13341762	-0.01865053	-0.01763140	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	828560.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209838410.00000000	0.00000000	ZnPc_P100_E180276-00040
19:48:57	41.00000000	21.00000000	8.66450000	0.95350000	7.09000000	14.18100000	9.00017336	150.00000000	282.49436088	190.00000000	24.89999999	-45.00000000	492.46032715	0.82059975	-0.11089246	-0.00558131	0.05257766	-0.02011347	-0.02312154	-1088.85452119	0.00024045	0.00000000	0.00000000	0.00000000	828596.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209856904.00000000	0.00000000	ZnPc_P100_E180276-00041
19:49:04	42.00000000	21.00000000	8.67350000	0.95250000	7.45400000	14.90800000	9.00017336	150.00000000	282.49436088	190.00000000	24.99999999	-45.00000000	492.22305298	0.81780858	-0.14541135	-0.00550093	0.08882250	-0.01657939	-0.01261794	-0.86893609	0.00037195	0.00000000	0.00000000	0.00000000	828612.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210136476.00000000	0.00000000	ZnPc_P100_E180276-00042
19:49:13	43.00000000	21.00000000	8.68300000	0.95100000	7.81800000	15.63550000	9.00017336	150.00000000	282.49921629	190.00000000	24.89999999	-45.00000000	492.64495850	0.81718229	-0.07703107	-0.00553743	0.08209954	-0.01452470	-0.01827246	-0.82948593	0.00042126	0.00000000	0.00000000	0.00000000	828564.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	210250924.00000000	0.00000000	ZnPc_P100_E180276-00043
19:49:21	44.00000000	21.00000000	8.69250000	0.95000000	8.18200000	16.36250000	9.00017336	150.00000000	282.49921629	190.00000000	24.89999999	-45.00000000	493.02795410	0.82026442	-0.12338501	-0.00559266	0.08806637	-0.02103397	-0.02404205	1065.64833122	0.00030620	0.00000000	0.00000000	0.00000000	828520.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209840555.00000000	0.00000000	ZnPc_P100_E180276-00044
19:49:29	45.00000000	21.00000000	8.70150000	0.94850000	8.54600000	17.09000000	9.00017336	150.00000000	282.50649971	190.00000000	24.99999999	-45.00000000	492.79830933	0.82067537	-0.13242567	-0.00552576	0.10792295	-0.01999841	-0.01565889	-1088.85452119	-0.00002255	0.00000000	0.00000000	0.00000000	828536.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209736643.00000000	0.00000000	ZnPc_P100_E180276-00045
19:49:37	46.00000000	21.00000000	8.71100000	0.94700000	8.91000000	17.81700000	9.00017336	150.00000000	282.50891528	190.00000000	24.99999999	-45.00000000	493.25836182	0.81922061	-0.09872866	-0.00559479	0.08274060	-0.01759852	-0.01233850	1065.64833122	0.00037195	0.00000000	0.00000000	0.00000000	828516.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209934183.00000000	0.00000000	ZnPc_P100_E180276-00046
19:49:45	47.00000000	21.00000000	8.72000000	0.94550000	9.27200000	18.54450000	9.00017336	150.00000000	282.50891528	190.00000000	24.89999999	-45.00000000	493.03253174	0.81821131	-0.06634665	-0.00553250	0.09232370	-0.01697389	-0.02479818	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	828540.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209891773.00000000	0.00000000	ZnPc_P100_E180276-00047
19:49:53	48.00000000	21.00000000	8.72950000	0.94400000	9.63600000	19.27150000	9.00017336	150.00000000	282.51134321	190.00000000	24.89999999	-45.00000000	493.37356567	0.81867158	-0.12798753	-0.00551310	0.06881798	-0.01595477	-0.01577395	-1088.85452119	0.00033908	0.00000000	0.00000000	0.00000000	828532.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209782389.00000000	0.00000000	ZnPc_P100_E180276-00048
19:50:00	49.00000000	21.00000000	8.73900000	0.94250000	10.00000000	19.99900000	9.00017336	150.00000000	282.50164405	190.00000000	24.99999999	-45.00000000	493.68255615	0.81966772	-0.14393197	-0.00557852	0.12422902	-0.01787796	-0.00755517	-0.83934847	0.00032264	0.00000000	0.00000000	0.00000000	828536.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209890345.00000000	0.00000000	ZnPc_P100_E180276-00049
19:50:11	50.00000000	21.15000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99791720	150.00000000	282.70313329	190.00000000	24.99999999	-45.00000000	493.34381104	0.81584424	-0.11072808	-0.00561386	0.10979684	-0.01930803	-0.02882538	-0.80154206	0.00035551	0.00000000	0.00000000	0.00000000	829344.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209463133.00000000	0.00000000	ZnPc_P100_E180276-00050
19:50:20	51.00000000	21.15000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99934595	150.00000000	282.70556455	190.00000000	24.89999999	-45.00000000	493.26217651	0.81624368	-0.12963128	-0.00555370	0.06018826	-0.01766427	-0.02502830	-1088.85452119	0.00024045	0.00000000	0.00000000	0.00000000	828588.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209371497.00000000	0.00000000	ZnPc_P100_E180276-00051
19:50:28	52.00000000	21.15000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99966345	150.00000000	282.70556455	190.00000000	24.89999999	-45.00000000	493.48800659	0.81652148	-0.15675327	-0.00562816	0.11821287	-0.01945597	-0.01258506	-1088.85452119	0.00050345	0.00000000	0.00000000	0.00000000	828532.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209422995.00000000	0.00000000	ZnPc_P100_E180276-00052
19:50:36	53.00000000	21.15000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99966345	150.00000000	282.70556455	190.00000000	24.89999999	-45.00000000	493.24539185	0.81654778	-0.14689073	-0.00549124	0.10932015	-0.01874915	-0.01953816	-1.01194292	0.00047058	0.00000000	0.00000000	0.00000000	828560.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209365700.00000000	0.00000000	ZnPc_P100_E180276-00053
19:50:46	54.00000000	21.15000000	8.50750000	0.96500000	1.00000000	1.99900000	9.99966345	150.00000000	282.70799585	190.00000000	24.99999999	-45.00000000	492.94784546	0.81042134	-0.09692052	-0.00555419	0.07757920	-0.01240425	0.00286625	-1088.85452119	0.00038839	0.00000000	0.00000000	0.00000000	828548.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209591801.00000000	0.00000000	ZnPc_P100_E180276-00054
19:50:54	55.00000000	21.15000000	8.51700000	0.96450000	1.37600000	2.74900000	9.99982220	150.00000000	282.71042720	190.00000000	24.89999999	-45.00000000	492.71591187	0.81731873	-0.13127504	-0.00555107	0.09916173	-0.01843684	-0.00693054	-0.99221784	0.00042126	0.00000000	0.00000000	0.00000000	829340.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209463983.00000000	0.00000000	ZnPc_P100_E180276-00055
19:51:02	56.00000000	21.15000000	8.52650000	0.96450000	1.75000000	3.49900000	9.99982220	150.00000000	282.70071441	190.00000000	24.89999999	-45.00000000	492.48092651	0.81718722	-0.04497781	-0.00561698	0.09926036	-0.01733552	-0.02341742	102.86693629	0.00040483	0.00000000	0.00000000	0.00000000	828572.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209500052.00000000	0.00000000	ZnPc_P100_E180276-00056
19:51:10	57.00000000	21.15000000	8.53650000	0.96400000	2.12400000	4.24900000	9.99982220	150.00000000	282.70071441	190.00000000	24.89999999	-45.00000000	492.22534180	0.81657737	-0.09248238	-0.00556406	0.04909290	-0.02068878	-0.00301840	3.73687028	0.00040483	0.00000000	0.00000000	0.00000000	828568.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209416141.00000000	0.00000000	ZnPc_P100_E180276-00057
19:51:18	58.00000000	21.15000000	8.54600000	0.96350000	2.50000000	4.99900000	9.99982220	150.00000000	282.69342100	190.00000000	24.99999999	-45.00000000	492.01934814	0.81648368	-0.15691764	-0.00556882	0.11804849	-0.01615202	-0.00051989	1065.64833122	0.00043770	0.00000000	0.00000000	0.00000000	828548.00000000	-0.00717926	0.20423701	0.79576299	-45.00000000	0.00000000	209375524.00000000	0.00000000	ZnPc_P100_E180276-00058
