,Beamline Energy,Sample Theta,Beam Current,Higher Order Suppressor,EPU Polarization
139,283.7003,37.142,499.8669,5.4999,190.0
140,283.7003,37.142,500.1195,5.4999,190.0
141,283.7003,37.858,499.828,5.4999,190.0
142,283.7003,38.572,500.2126,5.4999,190.0
143,283.7003,39.286,499.9692,5.4999,190.0
144,283.7027,40.0,499.6121,5.4999,190.0
145,283.7027,40.91,499.9608,5.4999,190.0
146,283.7027,41.818,500.0287,5.4999,190.0
147,283.7051,42.728,500.153,5.4999,190.0
148,283.7051,43.636,500.1294,5.4999,190.0
149,283.7051,44.546,500.0317,5.4999,190.0
150,283.7051,45.454,499.8372,5.4999,190.0
151,283.7076,46.364,499.5221,5.4999,190.0
152,283.7027,47.272,499.8906,5.4999,190.0
153,283.6978,48.182,499.9326,5.4999,190.0
154,283.6954,49.09,499.9928,5.4999,190.0
155,283.6954,50.0,499.7701,5.4999,190.0
156,283.6929,50.91,500.3125,5.4999,190.0
157,283.6929,51.818,499.7556,5.4999,190.0
158,283.6929,52.728,499.3947,5.4999,190.0
