,SIMPLE,BITPIX,NAXIS,EXTEND,EXPOSURE,TEMP,RINGCRNT,DATE,ROI_L,ROI_T,ROI_R,ROI_B,EPU Polarization,Coolstage Temp C,CCD Temperature,Beam Current,TEY signal,IZERO,Photodiode,AI 0,AI 3 Izero,AI 5,AI 6 BeamStop,AI 7,Temperature Controller,PZT Shutter,Pause Trigger,LV Memory,Time Stamp Error,Time Stamp Transmit Time,Time Stamp Server Time,Camera Temp Setpoint,Sample Azimuthal Rotation,Piezo Vertical,Piezo Horiz,Sample X,Sample Y,Sample Z,Sample Theta,Sample Y Scaled,CCD Theta,Beam Stop,Pollux CCD X,Pollux CCD Y,CCD X,CCD Y,T-2T,Beamline Energy,Mono 101 Grating,Beamline Energy Goal,Entrance Slit width,Exit Slit Left,Exit Slit Right,Horizontal Exit Slit Size,Horizontal Exit Slit Position,Vertical Exit Slit Size,Vertical Exit Slit Position,EPU Gap,EPU Z,Mono Energy,M103 Yaw,M103 Bend Up,M103 Bend Down,M101 Feedback,M101 Horizontal Deflection,M101 Vertical Deflection,Vertical Slit Position,Vertical Slit Size,Horizontal Slit Position,Mono 101 Vessel,Horizontal Slit Size,Diag 106,M121 Translation,PiezoShutter Trans,Higher Order Suppressor,AO 0,AO 1,OSP Adjustment,CCD Shutter Control,Upstream JJ Vert Aperture,Upstream JJ Vert Trans,Upstream JJ Horz Aperture,Upstream JJ Horz Trans,Middle JJ Vert Aperture,Middle JJ Vert Trans,Middle JJ Horz Aperture,Middle JJ Horz Trans,In-Chamber JJ Vert Aperture,In-Chamber JJ Vert Trans,In-Chamber JJ Horz Aperture,In-Chamber JJ Horz Trans,Sample Number,Coolstage,MCS_axis0,MCS_axis1,MCS_axis2,MCS_axis3,MCS_axis4,CCD Camera Shutter Inhibit,Camera ROI X,Camera ROI Y,Camera ROI Width,Camera ROI Height,Camera ROI X Bin,Camera ROI Y Bin,SampleRot0,SampleRot1,SampleRot2,SampleRot3,SampleRot4
10,True,8,0,True,0.00100000004749745,-45.0,489.316253662109,2023-03-14T19:44:56,1309,526,2539,1627,190.0,24.9999999912207,-45.0,489.400177001953,0.820604686257538,-0.197518435468772,-0.00546904601780475,0.056013116498352,-0.0175656471586131,-0.0119111240399088,-1088.85452118753,0.000371951855695939,0.0,0.0,0.0,828368.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.5655,0.9625,3.25,3.38117850185944,6.499,2.0,0.0,0.0,85.95,100.0,3.25,282.51134320906,-37.2040640923872,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490375,24.9999999984741,282.51134320906,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.99982219998311,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
11,True,8,0,True,0.00100000004749745,-45.0,489.5947265625,2023-03-14T19:45:04,1309,526,2539,1627,190.0,24.899999991236,-45.0,489.695434570313,0.8205044143482,-0.140644453151844,-0.00550898930412186,0.127878158843502,-0.0194066546847297,-0.0221188532570801,1065.64833122191,0.000470577259266993,0.0,0.0,0.0,828384.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.575,0.962,3.624,3.43628412482925,7.249,2.0,0.0,0.0,85.95,100.0,3.624,282.504071862158,-37.2043645469987,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490375,24.9999999984741,282.504071862158,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.99982219998311,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
12,True,8,0,True,0.00100000004749745,-45.0,489.388732910156,2023-03-14T19:45:11,1309,526,2539,1627,190.0,24.8999999912492,-45.0,489.473419189453,0.820677013582642,-0.169574571600406,-0.00561418972940686,0.0805544039777438,-0.0196860933115655,-0.0185025884878262,-1088.85452118753,0.000421264557478256,0.0,0.0,0.0,828388.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.585,0.9615,4.0,3.49183408080574,7.999,2.0,0.0,0.0,85.95,100.0,4.0,282.499216289145,-37.2045651895698,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490375,24.9999999984741,282.499216289145,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.99982219998311,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
13,True,8,0,True,0.00100000004749745,-45.0,489.310913085938,2023-03-14T19:45:20,1309,526,2539,1627,190.0,25.0,-45.0,489.38720703125,0.821240837593368,-0.139000696810144,-0.0055084961771062,0.0616840770735854,-0.0155767015365128,-0.0126836897068034,-1088.85452118753,0.000437702124744904,0.0,0.0,0.0,828412.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.546,0.9635,2.5,3.27041261299206,5.0,2.0,0.0,0.0,85.95,100.0,2.5,282.499216289145,-37.2045651895698,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490375,24.9999999984741,282.499216289145,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.50150590264306,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
14,True,8,0,True,0.00100000004749745,-45.0,489.561920166016,2023-03-14T19:45:28,1309,526,2539,1627,190.0,24.8999999912492,-45.0,489.651947021484,0.821104402021915,-0.12601501852618,-0.00553397440507874,0.108432517354968,-0.0193244668522374,-0.0217407892232654,-1088.85452118753,0.000437702124756092,0.0,0.0,0.0,829084.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.546,0.9635,2.5,3.27041261299206,5.0,2.0,0.0,0.0,85.95,100.0,2.5,282.499216289145,-37.2045651895698,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490625,24.9999999984741,282.499216289145,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.50071215256765,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
15,True,8,0,True,0.00100000004749745,-45.0,489.312438964844,2023-03-14T19:45:36,1309,526,2539,1627,190.0,24.8999999912029,-45.0,489.405517578125,0.820956459862946,-0.127001272704252,-0.00560531344345971,0.103879311320354,-0.0162506417831155,-0.0177464604019086,-1088.85452118753,0.000454139692019531,0.0,0.0,0.0,828400.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.546,0.9635,2.5,3.27041261299206,5.0,2.0,0.0,0.0,85.95,100.0,2.5,282.499216289145,-37.2045651895698,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490625,24.9999999984741,282.499216289145,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.50023590252241,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
16,True,8,0,True,0.00100000004749745,-45.0,489.362030029297,2023-03-14T19:45:46,1309,526,2539,1627,190.0,24.8999999912624,-45.0,489.464263916016,0.821283576426935,-0.116974356740758,-0.00556931517300754,0.068407041960629,-0.0161848915192343,-0.0126343770028288,-1088.85452118753,0.000355514288446863,0.0,0.0,0.0,828412.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.546,0.9635,2.5,3.27041261299206,5.0,2.0,0.0,0.0,85.95,100.0,2.5,282.496788565033,-37.2046655108554,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490625,24.9999999984741,282.496788565033,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.50007715250733,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
17,True,8,0,True,0.00100000004749745,-45.0,489.748840332031,2023-03-14T19:45:54,1309,526,2539,1627,190.0,24.9999999911875,-45.0,489.8388671875,0.82077892923732,-0.110399329814923,-0.0055727670619546,0.108301016837143,-0.0207709727596546,-0.0216257262519281,-1088.85452118753,0.000289764019404284,0.0,0.0,0.0,829112.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.546,0.9635,2.5,3.27041261299206,5.0,2.0,0.0,0.0,85.95,100.0,2.5,282.496788565033,-37.2046655108554,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490625,24.9999999984741,282.496788565033,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.49991840249225,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
18,True,8,0,True,0.00100000004749745,-45.0,489.531402587891,2023-03-14T19:46:02,1309,526,2539,1627,190.0,24.9999999911941,-45.0,489.598541259766,0.820882488774804,-0.131932542818147,-0.00552296123558204,0.0675194133985285,-0.0185025884923774,-0.0110728081175926,-1088.85452118753,0.000454139692013145,0.0,0.0,0.0,828412.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.546,0.9635,2.5,3.27041261299206,5.0,2.0,0.0,0.0,85.95,100.0,2.5,282.494360882522,-37.2047658321409,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490625,24.9999999984741,282.494360882522,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.49991840249225,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
19,True,8,0,True,0.00100000004749745,-45.0,490.048281761908,2023-03-14T19:46:10,1309,526,2539,1627,190.0,24.8999999912624,-45.0,490.0830078125,0.819868263050137,-0.114508721559535,-0.00564032546007136,0.125297460880729,-0.0153958882947854,-0.0121905626854087,1065.64833122191,0.000421264557497442,0.0,0.0,0.0,828416.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.556,0.963,2.876,3.32604276241683,5.749,2.0,0.0,0.0,85.95,100.0,2.876,282.494360882522,-37.2047658321409,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490625,24.9999999984741,282.494360882522,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.49991840249225,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
20,True,8,0,True,0.00100000004749745,-45.0,490.362243652344,2023-03-14T19:46:17,1309,526,2539,1627,190.0,24.8999999912691,-45.0,489.851837158203,0.820524140022732,-0.0706204168996098,-0.00552723500283157,0.100608235584135,-0.0163985798888684,-0.00808117088910148,-0.824554655920289,0.000404826990227603,0.0,0.0,0.0,828420.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.5655,0.9625,3.25,3.38117850185944,6.499,2.0,0.0,0.0,85.95,100.0,3.25,282.494360882522,-37.2047658321409,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490625,24.9999999984741,282.494360882522,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.49991840249225,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
21,True,8,0,True,0.00100000004749745,-45.0,490.141754150391,2023-03-14T19:46:25,1309,526,2539,1627,190.0,24.9999999912074,-45.0,490.211944580078,0.820780573007113,-0.0757160625595964,-0.0054401159008204,0.0739629395942011,-0.0153137004581761,-0.0254556793926626,-0.730860522790532,0.000388389422970558,0.0,0.0,0.0,828444.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.575,0.962,3.624,3.43628412482925,7.249,2.0,0.0,0.0,85.95,100.0,3.624,282.494360882522,-37.2047658321409,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490625,24.9999999984741,282.494360882522,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.49991840249225,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
22,True,8,0,True,0.00100000004749745,-45.0,490.51025390625,2023-03-14T19:46:33,1309,526,2539,1627,190.0,24.8999999912426,-45.0,490.582733154297,0.820746053249887,-0.181080868559793,-0.00559364277130068,0.130343793864622,-0.0215928511059999,-0.0261953699102455,-1088.85452118753,0.000421264557470254,0.0,0.0,0.0,828432.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.585,0.9615,4.0,3.49183408080574,7.999,2.0,0.0,0.0,85.95,100.0,4.0,282.494360882522,-37.2047658321409,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490625,24.9999999984741,282.494360882522,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.49991840249225,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
23,True,8,0,True,0.00100000004749745,-45.0,490.264587402344,2023-03-14T19:46:42,1309,526,2539,1627,190.0,24.8999999912095,-45.0,490.350036621094,0.821030430958692,-0.157739523202232,-0.00554580945297426,0.0809324679943847,-0.0183875255217347,-0.0107769319035416,-1088.85452118753,0.000322639153924774,0.0,0.0,0.0,828460.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.595,0.9605,4.4,3.55063257434194,8.799,2.0,0.0,0.0,85.95,100.0,4.4,282.499216289145,-37.2045651895698,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490625,24.9999999984741,282.499216289145,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.49991840249225,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
24,True,8,0,True,0.00100000004749745,-45.0,490.810089111328,2023-03-14T19:46:49,1309,526,2539,1627,190.0,24.9999999912141,-45.0,490.875701904297,0.820966322689178,-0.11812498551186,-0.00558657461785323,0.111818656112804,-0.0177135852640916,-0.0236968597144307,-507.210211322507,0.000256888884864598,0.0,0.0,0.0,828476.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.6055,0.96,4.8,3.60959489549058,9.599,2.0,0.0,0.0,85.95,100.0,4.8,282.501644054852,-37.2044648682843,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490625,24.9999999984741,282.501644054852,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.49991840249225,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
25,True,8,0,True,0.00100000004749745,-45.0,490.964965820313,2023-03-14T19:46:57,1309,526,2539,1627,190.0,24.9999999912274,-45.0,490.677337646484,0.821222755829995,-0.10234492164085,-0.00556405515177728,0.0861596143023051,-0.0147219480347394,-0.0186340890286684,-1088.85452118753,0.000371951855700728,0.0,0.0,0.0,828492.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.616,0.959,5.2,3.66851437612467,10.399,2.0,0.0,0.0,85.95,100.0,5.2,282.504071862158,-37.2043645469987,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490625,24.9999999984741,282.501644054852,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.49991840249225,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
26,True,8,0,True,0.00100000004749745,-45.0,490.787709554036,2023-03-14T19:47:05,1309,526,2539,1627,190.0,24.899999991236,-45.0,490.8154296875,0.820680301135706,-0.133411923418508,-0.00559462902531041,0.0748505682163035,-0.0217079140771822,-0.00436628067278452,1046.1820967961,0.000224013750353711,0.0,0.0,0.0,828456.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.626,0.958,5.6,3.7271716691659,11.199,2.0,0.0,0.0,85.95,100.0,5.6,282.506499711068,-37.2042642257132,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490625,24.9999999984741,282.504071862158,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.49991840249225,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
27,True,8,0,True,0.00100000004749745,-45.0,491.045964558919,2023-03-14T19:47:12,1309,526,2539,1627,190.0,24.9999999911742,-45.0,491.081695556641,0.820780573076677,-0.0839348461291751,-0.00556767141633266,0.122355136403578,-0.0151328872093566,-0.0125521891679546,1065.64833122191,0.000371951855711908,0.0,0.0,0.0,828500.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.6365,0.957,6.0,3.78599240924387,11.999,2.0,0.0,0.0,85.95,100.0,6.0,282.506499711068,-37.2042642257132,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490625,24.9999999984741,282.506499711068,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.49991840249225,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
28,True,8,0,True,0.00100000004749745,-45.0,491.315155029297,2023-03-14T19:47:20,1309,526,2539,1627,190.0,24.8999999911962,-45.0,490.822296142578,0.815939577273274,-0.14343883994414,-0.00551013993374458,0.0998685450064991,-0.0170396450135929,-0.0199655319682021,-1088.85452118753,0.000437702124756092,0.0,0.0,0.0,828504.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.595,0.9605,4.4,3.55063257434194,8.8,2.0,0.0,0.0,85.95,100.0,4.4,282.506499711068,-37.2042642257132,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.506499711068,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00096710509187,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
29,True,8,0,True,0.00100000004749745,-45.0,491.104583740234,2023-03-14T19:47:28,1309,526,2539,1627,190.0,24.8999999912293,-45.0,491.180877685547,0.819416217534696,-0.136863813067549,-0.00556076763842644,0.0842199813900636,-0.0174834593199826,-0.0204257838428215,-1088.85452118753,0.000487014826536832,0.0,0.0,0.0,828524.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.595,0.9605,4.4,3.55063257434194,8.8,2.0,0.0,0.0,85.95,100.0,4.4,282.506499711068,-37.2042642257132,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.506499711068,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00033210503155,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
30,True,8,0,True,0.00100000004749745,-45.0,491.325048631237,2023-03-14T19:47:36,1309,526,2539,1627,190.0,24.9999999912074,-45.0,490.969543457031,0.820484688736509,-0.125850642950636,-0.00556865767030576,0.0639688988982408,-0.0198669065699044,-0.0212312246391389,-1088.85452118753,0.000339076721164202,0.0,0.0,0.0,828536.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.595,0.9605,4.4,3.55063257434194,8.8,2.0,0.0,0.0,85.95,100.0,4.4,282.508915277161,-37.2041644136727,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.508915277161,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
