,Beamline Energy,Sample Theta,Beam Current,Higher Order Suppressor,EPU Polarization,Direct Beam Intensity,Background Intensity,Refl,Refl Err,Q
50,283.7003,10.624,500.3636,8.6,190.0,359134,334930,0.010703269888384253,0.030801079498900787,0.053
51,283.7003,11.25,500.0874,8.6,190.0,354844,335352,0.008624333279853217,0.030815486211471406,0.0561
52,283.7003,11.876,500.3369,8.6,190.0,347869,335705,0.005379339060950281,0.030796070245396483,0.0592
53,283.7003,12.5,500.1012,8.6,190.0,343382,334751,0.0038187239125499137,0.030808631158033912,0.0622
54,283.7003,13.124,500.3987,8.6,190.0,341807,336156,0.002498757871963652,0.030788667851316544,0.0653
55,283.7027,13.75,500.1538,8.6,190.0,338735,337172,0.0006914653881116058,0.03080148318575513,0.0683
56,283.7027,14.376,500.5772,8.6,190.0,339298,335315,0.001760573993926038,0.030776767508255014,0.0714
57,283.7027,15.0,500.3369,8.6,190.0,340121,336028,0.0018100653384141318,0.030791609660999236,0.0744
68,283.6954,15.624,500.0325,7.0999,190.0,378811,336668,0.0016134083375904543,0.03734559059307165,0.0774
69,283.6954,16.25,500.2621,7.0999,190.0,376726,335553,0.0015755492805995639,0.03732780142082545,0.0805
70,283.6929,16.876,499.9997,7.0999,190.0,371175,335338,0.0013720785793555818,0.037343818477487765,0.0835
71,283.6954,17.5,499.7456,7.0999,190.0,367613,337123,0.0011679534305222355,0.037359224153672065,0.0865
72,283.6929,18.124,499.96,7.0999,190.0,361679,335789,0.0009913200095002875,0.03734012260749238,0.0894
73,283.7003,18.75,499.7083,7.0999,190.0,353306,337417,0.0006086912844721703,0.03735222865696419,0.0924
74,283.7003,19.376,499.8807,7.0999,190.0,348074,335473,0.0004825648931638081,0.03733714365436401,0.0954
75,283.7003,20.0,499.6205,7.0999,190.0,342540,333601,0.0003425040954929084,0.03735413378042153,0.0983
86,283.7051,20.624,500.311,5.4999,190.0,371233,336812,0.00030089921708917333,0.04817645368634294,0.1013
87,283.7051,21.25,500.076,5.4999,190.0,370392,333524,0.0003224416929443787,0.048201207904813664,0.1042
88,283.7076,21.876,500.0073,5.4999,190.0,368483,336634,0.0002785845850003704,0.0482034924787292,0.1071
89,283.7003,22.5,500.4155,5.4999,190.0,366484,334484,0.00027967706353148117,0.04816430223909219,0.11
90,283.6954,23.124,500.1454,5.4999,190.0,366618,336150,0.00026643133081644967,0.048188989137659864,0.1129
91,283.6954,23.75,500.5009,5.4999,190.0,364462,337232,0.00023794709363015893,0.048151964772954345,0.1158
92,283.6929,24.376,500.2263,5.4999,190.0,358619,336719,0.000191476384858555,0.04817379208810396,0.1187
93,283.6929,25.0,499.9814,5.4999,190.0,352001,339391,0.00011030593094031191,0.04818935579296552,0.1215
104,283.7027,25.714,499.9699,5.4999,190.0,360776,336296,9.542197568482653e-05,0.04820072773387926,0.1247
105,283.7027,26.428,499.6632,5.4999,190.0,353935,337414,6.443766816295226e-05,0.0482234281748429,0.128
106,283.7027,27.142,499.8479,5.4999,190.0,348777,336167,4.916522879399771e-05,0.048202226266160206,0.1312
107,283.7027,27.858,500.2179,5.4999,190.0,351971,334416,6.839470094854169e-05,0.04817084604811943,0.1343
108,283.7027,28.572,499.9715,5.4999,190.0,350388,337170,5.152302443837445e-05,0.048190835761558,0.1375
109,283.7051,29.286,500.2759,5.4999,190.0,348894,333133,6.139811485167392e-05,0.04816371100720446,0.1406
110,283.7051,30.0,500.0516,5.4999,190.0,344934,337738,2.8045112292797118e-05,0.04817790947315104,0.1438
121,283.6929,30.714,500.1523,5.4999,190.0,460722,336849,2.7867549752055544e-05,0.04826897373054342,0.1468
122,283.6954,31.428,500.0912,5.4999,190.0,429153,337970,2.051582869819514e-05,0.048246657234916696,0.1499
123,283.7027,32.142,499.8654,5.4999,190.0,396091,337036,1.3293152809409555e-05,0.04824069383309563,0.153
124,283.7027,32.858,500.153,5.4999,190.0,373553,338104,7.974904850582566e-06,0.04819256107298937,0.156
125,283.7051,33.572,500.2629,5.4999,190.0,360688,337123,5.300215740871221e-06,0.048171706327976196,0.159
126,283.7051,34.286,500.0172,5.4999,190.0,353711,335012,4.2078266282713515e-06,0.04819117024593763,0.162
127,283.7051,35.0,500.2843,5.4999,190.0,352346,334619,3.9869681887248894e-06,0.04816460122561797,0.1649
128,283.7051,35.714,499.9768,5.4999,190.0,347332,335783,2.5990756983922884e-06,0.04818888165715576,0.1678
129,283.7076,36.428,500.0096,5.4999,190.0,342190,336700,1.2354307351828726e-06,0.0481804810233267,0.1707
130,283.7027,37.142,500.1988,5.4999,190.0,341118,337458,8.233089559944221e-07,0.048160674774290764,0.1736
131,283.6978,37.858,499.9074,5.4999,190.0,339504,334753,1.0693499776517713e-06,0.04818969171995828,0.1764
132,283.6954,38.572,499.8486,5.4999,190.0,183978,167909,3.617218726375714e-06,0.04820515057446906,0.1793
133,283.6929,39.286,500.105,5.4999,190.0,123865,117122,1.5171075263847595e-06,0.04817237348603156,0.182
134,283.6929,40.0,499.8486,5.4999,190.0,340184,334476,1.2849016423021087e-06,0.048196188422829106,0.1848
145,283.7027,40.91,499.9608,5.4999,190.0,418309,338247,9.398662157816586e-08,0.048249636437569,0.1883
146,283.7027,41.818,500.0287,5.4999,190.0,391986,332779,6.949501967877854e-08,0.048225070644141554,0.1917
147,283.7051,42.728,500.153,5.4999,190.0,393215,335815,6.735728484819599e-08,0.048211524802544384,0.1951
148,283.7051,43.636,500.1294,5.4999,190.0,393167,335404,6.778645367576811e-08,0.04821411334985593,0.1984
149,283.7051,44.546,500.0317,5.4999,190.0,395536,335633,7.031153727836876e-08,0.04822538259908942,0.2017
150,283.7051,45.454,499.8372,5.4999,190.0,394468,336960,6.752665659868456e-08,0.04824207846246845,0.2049
151,283.7076,46.364,499.5221,5.4999,190.0,396230,338596,6.771729681051344e-08,0.0482726186751075,0.2081
152,283.7027,47.272,499.8906,5.4999,190.0,394730,335361,6.970442063304737e-08,0.04823853331856851,0.2112
153,283.6978,48.182,499.9326,5.4999,190.0,393203,335924,6.724492724934614e-08,0.04823267474881787,0.2143
154,283.6954,49.09,499.9928,5.4999,190.0,395695,334997,7.12502166333176e-08,0.048229821447070526,0.2173
155,283.6954,50.0,499.7701,5.4999,190.0,397860,338220,7.003948164525844e-08,0.048250398397533686,0.2202
156,283.6929,50.91,500.3125,5.4999,190.0,394753,335743,6.922449868529009e-08,0.048197545093487205,0.2231
157,283.6929,51.818,499.7556,5.4999,190.0,392696,335868,6.673908694317147e-08,0.048249367605899825,0.226
158,283.6929,52.728,499.3947,5.4999,190.0,394774,336906,6.80095814583979e-08,0.048285135867855745,0.2288
